timestamp,zone_id,population,is_mnc_zone,transformer_capacity,temperature_c,humidity_pct,solar_irradiance_wm2,wind_speed_kmh,is_weekend,is_holiday,pjm_raw_mw,load_kwh
2000-11-29 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.2,81,0.0,9.8,0,0,33500.0,6700.0
2000-11-29 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.9,82,0.0,10.7,0,0,32937.0,6587.4
2000-11-29 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.7,82,0.0,10.2,0,0,32471.0,6494.2
2000-11-29 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.4,83,0.0,9.5,0,0,31897.0,6379.4
2000-11-29 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.9,83,25.0,10.0,0,0,31339.0,6267.8
2000-11-29 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.7,73,132.0,8.0,0,0,31195.0,6239.0
2000-11-29 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.8,66,258.0,7.6,0,0,31105.0,6221.0
2000-11-29 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,60,358.0,9.0,0,0,31362.0,6272.4
2000-11-29 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.3,55,399.0,9.7,0,0,33154.0,6630.8
2000-11-29 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.5,48,376.0,11.2,0,0,35703.0,7140.6
2000-11-29 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.6,48,282.0,10.9,0,0,35741.0,7148.2
2000-11-29 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,48,223.0,10.0,0,0,35250.0,7050.0
2000-11-29 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.5,53,80.0,7.6,0,0,34348.0,6869.6
2000-11-29 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.0,58,1.0,5.4,0,0,32617.0,6523.4
2000-11-29 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,65,0.0,6.8,0,0,29984.0,5996.8
2000-11-30 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.0,77,0.0,7.2,0,0,27435.0,5487.0
2000-11-30 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,86,0.0,9.5,0,0,25509.0,5101.8
2000-11-30 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,88,0.0,8.9,0,0,24601.0,4920.2
2000-11-30 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.2,93,0.0,7.7,0,0,24294.0,4858.8
2000-11-30 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.4,95,0.0,7.9,0,0,24041.0,4808.2
2000-11-30 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.4,96,0.0,5.2,0,0,24713.0,4942.6
2000-11-30 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.7,92,0.0,4.6,0,0,26838.0,5367.6
2000-11-30 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.6,97,0.0,5.4,0,0,31023.0,6204.6
2000-11-30 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,97,0.0,9.4,0,0,33203.0,6640.6
2000-11-30 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,95,0.0,13.1,0,0,33428.0,6685.6
2000-11-30 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.2,94,0.0,15.0,0,0,33534.0,6706.8
2000-11-30 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.9,93,0.0,15.5,0,0,32964.0,6592.8
2000-11-30 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.9,92,0.0,17.0,0,0,33359.0,6671.8
2000-11-30 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.1,91,7.0,17.9,0,0,32915.0,6583.0
2000-11-30 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.2,84,61.0,19.3,0,0,32907.0,6581.4
2000-11-30 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.4,74,185.0,25.5,0,0,32555.0,6511.0
2000-11-30 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.2,66,210.0,26.7,0,0,32542.0,6508.4
2000-11-30 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,62,257.0,27.5,0,0,33946.0,6789.2
2000-11-30 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.7,57,232.0,26.7,0,0,36652.0,7330.4
2000-11-30 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.0,52,290.0,24.4,0,0,36978.0,7395.6
2000-11-30 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,51,209.0,23.1,0,0,36551.0,7310.2
2000-11-30 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,51,69.0,20.7,0,0,35720.0,7144.0
2000-11-30 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.4,49,2.0,15.4,0,0,34445.0,6889.0
2000-11-30 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.9,48,0.0,15.0,0,0,33328.0,6665.6
2000-12-01 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.2,49,0.0,14.8,0,0,33528.0,6705.6
2000-12-01 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.6,51,0.0,14.0,0,0,28391.0,5678.2
2000-12-01 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.9,53,0.0,13.2,0,0,27545.0,5509.0
2000-12-01 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.4,54,0.0,12.7,0,0,25577.0,5115.4
2000-12-01 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.9,56,0.0,12.2,0,0,25492.0,5098.4
2000-12-01 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.3,58,0.0,11.2,0,0,26057.0,5211.4
2000-12-01 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.7,61,0.0,9.9,0,0,27977.0,5595.4
2000-12-01 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.8,65,0.0,7.9,0,0,31767.0,6353.4
2000-12-01 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.2,70,0.0,7.2,0,0,34325.0,6865.0
2000-12-01 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.8,73,0.0,7.4,0,0,34622.0,6924.4
2000-12-01 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.2,75,0.0,7.4,0,0,34078.0,6815.6
2000-12-01 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.4,77,0.0,7.2,0,0,33741.0,6748.2
2000-12-01 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.6,78,0.0,5.4,0,0,33321.0,6664.2
2000-12-01 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.0,79,24.0,7.2,0,0,33367.0,6673.4
2000-12-01 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.8,68,131.0,7.6,0,0,32758.0,6551.6
2000-12-01 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.4,55,255.0,14.0,0,0,32356.0,6471.2
2000-12-01 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.2,51,306.0,14.0,0,0,32300.0,6460.0
2000-12-01 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.8,49,321.0,13.3,0,0,33086.0,6617.2
2000-12-01 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.0,47,168.0,13.7,0,0,35662.0,7132.4
2000-12-01 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,45,261.0,14.1,0,0,35903.0,7180.6
2000-12-01 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.4,45,127.0,14.5,0,0,35103.0,7020.6
2000-12-01 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.7,46,30.0,12.7,0,0,34319.0,6863.8
2000-12-01 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.9,49,3.0,10.3,0,0,33201.0,6640.2
2000-12-01 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.1,52,0.0,7.7,0,0,31648.0,6329.6
2000-12-02 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.4,55,0.0,7.4,1,0,29156.0,5831.2
2000-12-02 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.0,56,0.0,7.4,1,0,27117.0,5423.4
2000-12-02 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.5,57,0.0,8.0,1,0,25940.0,5188.0
2000-12-02 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.9,59,0.0,8.6,1,0,25531.0,5106.2
2000-12-02 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.8,59,0.0,8.7,1,0,25519.0,5103.8
2000-12-02 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.6,59,0.0,8.7,1,0,25700.0,5140.0
2000-12-02 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.5,58,0.0,8.4,1,0,26525.0,5305.0
2000-12-02 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.1,58,0.0,8.4,1,0,28095.0,5619.0
2000-12-02 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.7,59,0.0,8.0,1,0,29393.0,5878.6
2000-12-02 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.6,63,0.0,6.3,1,0,30903.0,6180.6
2000-12-02 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.3,65,0.0,9.4,1,0,32162.0,6432.4
2000-12-02 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.6,65,0.0,9.3,1,0,31871.0,6374.2
2000-12-02 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,65,0.0,8.9,1,0,31383.0,6276.6
2000-12-02 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,68,23.0,10.2,1,0,30573.0,6114.6
2000-12-02 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.2,50,132.0,13.8,1,0,29947.0,5989.4
2000-12-02 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.6,45,256.0,14.2,1,0,29441.0,5888.2
2000-12-02 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.3,41,330.0,15.2,1,0,29261.0,5852.2
2000-12-02 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.7,40,334.0,15.7,1,0,30749.0,6149.8
2000-12-02 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.0,39,354.0,15.5,1,0,34117.0,6823.4
2000-12-02 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.1,36,323.0,14.6,1,0,34851.0,6970.2
2000-12-02 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.9,35,224.0,13.2,1,0,34448.0,6889.6
2000-12-02 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.3,36,94.0,10.9,1,0,34066.0,6813.2
2000-12-02 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.1,41,7.0,9.7,1,0,33276.0,6655.2
2000-12-02 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.9,44,0.0,9.7,1,0,31897.0,6379.4
2000-12-03 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,46,0.0,10.4,1,0,30206.0,6041.2
2000-12-03 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.0,47,0.0,11.4,1,0,28468.0,5693.6
2000-12-03 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.3,48,0.0,12.3,1,0,27422.0,5484.4
2000-12-03 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.5,49,0.0,13.0,1,0,26915.0,5383.0
2000-12-03 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,49,0.0,13.4,1,0,26734.0,5346.8
2000-12-03 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.0,49,0.0,13.1,1,0,26903.0,5380.6
2000-12-03 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.2,50,0.0,12.8,1,0,27473.0,5494.6
2000-12-03 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.6,53,0.0,12.2,1,0,28745.0,5749.0
2000-12-03 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.9,54,0.0,11.6,1,0,29816.0,5963.2
2000-12-03 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.3,56,0.0,10.1,1,0,30704.0,6140.8
2000-12-03 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.5,58,0.0,9.6,1,0,31378.0,6275.6
2000-12-03 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.8,59,0.0,10.5,1,0,31344.0,6268.8
2000-12-03 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.0,60,0.0,9.7,1,0,31059.0,6211.8
2000-12-03 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.6,58,24.0,10.4,1,0,30622.0,6124.4
2000-12-03 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.3,52,137.0,11.0,1,0,30093.0,6018.6
2000-12-03 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.1,46,269.0,10.4,1,0,29594.0,5918.8
2000-12-03 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.9,43,365.0,8.6,1,0,29404.0,5880.8
2000-12-03 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.1,39,410.0,7.0,1,0,31442.0,6288.4
2000-12-03 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.9,36,396.0,5.9,1,0,34906.0,6981.2
2000-12-03 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.4,37,337.0,6.8,1,0,35822.0,7164.4
2000-12-03 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.4,36,217.0,9.0,1,0,35882.0,7176.4
2000-12-03 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.6,41,100.0,6.1,1,0,35516.0,7103.2
2000-12-03 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.1,39,7.0,5.5,1,0,34429.0,6885.8
2000-12-03 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,56,0.0,6.6,1,0,32438.0,6487.6
2000-12-04 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.8,59,0.0,6.6,0,0,30262.0,6052.4
2000-12-04 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.2,61,0.0,7.7,0,0,28461.0,5692.2
2000-12-04 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.8,63,0.0,10.2,0,0,27892.0,5578.4
2000-12-04 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.0,63,0.0,9.5,0,0,27765.0,5553.0
2000-12-04 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.2,64,0.0,7.4,0,0,28055.0,5611.0
2000-12-04 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.3,65,0.0,7.6,0,0,29087.0,5817.4
2000-12-04 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.5,66,0.0,8.8,0,0,31072.0,6214.4
2000-12-04 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.6,66,0.0,8.8,0,0,34589.0,6917.8
2000-12-04 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.7,66,0.0,8.3,0,0,37271.0,7454.2
2000-12-04 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.8,66,0.0,8.1,0,0,37670.0,7534.0
2000-12-04 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.8,65,0.0,9.4,0,0,36418.0,7283.6
2000-12-04 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.8,65,0.0,9.0,0,0,35774.0,7154.8
2000-12-04 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.9,65,0.0,8.0,0,0,35026.0,7005.2
2000-12-04 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.3,62,22.0,8.5,0,0,33942.0,6788.4
2000-12-04 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,52,134.0,6.9,0,0,33254.0,6650.8
2000-12-04 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.1,43,264.0,6.1,0,0,32597.0,6519.4
2000-12-04 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.3,37,361.0,5.8,0,0,32706.0,6541.2
2000-12-04 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.9,34,409.0,5.1,0,0,34103.0,6820.6
2000-12-04 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,32,400.0,5.2,0,0,37476.0,7495.2
2000-12-04 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,30,337.0,4.9,0,0,38457.0,7691.4
2000-12-04 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.2,35,228.0,4.4,0,0,38348.0,7669.6
2000-12-04 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.7,40,96.0,8.5,0,0,37817.0,7563.4
2000-12-04 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.0,49,7.0,8.8,0,0,36330.0,7266.0
2000-12-04 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.3,58,0.0,7.3,0,0,33680.0,6736.0
2000-12-05 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.7,64,0.0,6.9,0,0,30798.0,6159.6
2000-12-05 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,66,0.0,6.6,0,0,28668.0,5733.6
2000-12-05 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,67,0.0,6.7,0,0,27909.0,5581.8
2000-12-05 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.9,67,0.0,7.1,0,0,27339.0,5467.8
2000-12-05 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.8,67,0.0,7.2,0,0,27260.0,5452.0
2000-12-05 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.6,66,0.0,8.2,0,0,27582.0,5516.4
2000-12-05 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,66,0.0,8.7,0,0,29514.0,5902.8
2000-12-05 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.6,66,0.0,9.8,0,0,33332.0,6666.4
2000-12-05 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.3,67,0.0,10.8,0,0,36028.0,7205.6
2000-12-05 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.9,68,0.0,11.6,0,0,35635.0,7127.0
2000-12-05 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.7,69,0.0,11.3,0,0,35092.0,7018.4
2000-12-05 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.8,70,0.0,11.2,0,0,34393.0,6878.6
2000-12-05 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.2,72,0.0,10.7,0,0,34113.0,6822.6
2000-12-05 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.2,71,21.0,10.4,0,0,33562.0,6712.4
2000-12-05 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.8,62,126.0,10.2,0,0,33001.0,6600.2
2000-12-05 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.8,50,249.0,11.5,0,0,32868.0,6573.6
2000-12-05 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.3,47,342.0,13.0,0,0,33044.0,6608.8
2000-12-05 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.4,47,389.0,14.3,0,0,34505.0,6901.0
2000-12-05 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,48,382.0,16.3,0,0,37957.0,7591.4
2000-12-05 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,47,304.0,20.0,0,0,38215.0,7643.0
2000-12-05 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,48,172.0,18.6,0,0,37764.0,7552.8
2000-12-05 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,51,55.0,18.8,0,0,37274.0,7454.8
2000-12-05 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.0,54,5.0,18.0,0,0,36115.0,7223.0
2000-12-05 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.8,58,0.0,17.0,0,0,33657.0,6731.4
2000-12-06 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.2,60,0.0,16.9,0,0,30704.0,6140.8
2000-12-06 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.4,53,0.0,18.9,0,0,28863.0,5772.6
2000-12-06 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.4,43,0.0,20.1,0,0,28078.0,5615.6
2000-12-06 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.4,38,0.0,20.1,0,0,27773.0,5554.6
2000-12-06 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.1,38,0.0,19.5,0,0,27724.0,5544.8
2000-12-06 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.7,39,0.0,18.4,0,0,28565.0,5713.0
2000-12-06 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.1,41,0.0,17.6,0,0,30493.0,6098.6
2000-12-06 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.5,41,0.0,16.6,0,0,34547.0,6909.4
2000-12-06 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,40,0.0,15.5,0,0,37084.0,7416.8
2000-12-06 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.0,40,0.0,14.9,0,0,36981.0,7396.2
2000-12-06 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.2,41,0.0,13.3,0,0,36252.0,7250.4
2000-12-06 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.4,41,0.0,13.0,0,0,36076.0,7215.2
2000-12-06 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.6,41,0.0,13.6,0,0,35315.0,7063.0
2000-12-06 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.3,40,13.0,13.3,0,0,34629.0,6925.8
2000-12-06 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.6,40,99.0,11.0,0,0,34416.0,6883.2
2000-12-06 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.7,39,233.0,9.8,0,0,34395.0,6879.0
2000-12-06 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.9,38,328.0,8.2,0,0,34672.0,6934.4
2000-12-06 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.2,37,372.0,7.6,0,0,36102.0,7220.4
2000-12-06 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.3,36,367.0,9.5,0,0,39488.0,7897.6
2000-12-06 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.1,35,310.0,10.6,0,0,40150.0,8030.0
2000-12-06 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.1,35,193.0,10.8,0,0,39470.0,7894.0
2000-12-06 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.7,38,60.0,7.4,0,0,38796.0,7759.2
2000-12-06 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,41,2.0,7.7,0,0,37343.0,7468.6
2000-12-06 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.1,45,0.0,8.7,0,0,34593.0,6918.6
2000-12-07 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,47,0.0,8.7,0,0,31947.0,6389.4
2000-12-07 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,49,0.0,8.4,0,0,29253.0,5850.6
2000-12-07 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.3,51,0.0,8.4,0,0,28324.0,5664.8
2000-12-07 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.5,54,0.0,8.0,0,0,27880.0,5576.0
2000-12-07 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,56,0.0,8.1,0,0,27751.0,5550.2
2000-12-07 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.3,58,0.0,8.5,0,0,28239.0,5647.8
2000-12-07 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.1,60,0.0,8.2,0,0,30082.0,6016.4
2000-12-07 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,60,0.0,8.4,0,0,33812.0,6762.4
2000-12-07 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.0,63,0.0,8.7,0,0,36469.0,7293.8
2000-12-07 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.8,64,0.0,9.3,0,0,36554.0,7310.8
2000-12-07 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.6,61,0.0,10.8,0,0,36083.0,7216.6
2000-12-07 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.6,57,0.0,11.2,0,0,35630.0,7126.0
2000-12-07 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.8,54,0.0,12.3,0,0,35634.0,7126.8
2000-12-07 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.8,53,9.0,13.0,0,0,34953.0,6990.6
2000-12-07 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.9,48,119.0,17.7,0,0,34720.0,6944.0
2000-12-07 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.2,45,239.0,21.9,0,0,34372.0,6874.4
2000-12-07 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.3,43,344.0,20.5,0,0,34571.0,6914.2
2000-12-07 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.7,40,348.0,20.4,0,0,35851.0,7170.2
2000-12-07 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.9,39,274.0,20.9,0,0,39322.0,7864.4
2000-12-07 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.1,36,166.0,21.8,0,0,39672.0,7934.4
2000-12-07 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.9,36,91.0,19.3,0,0,39126.0,7825.2
2000-12-07 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.3,38,89.0,14.3,0,0,38625.0,7725.0
2000-12-07 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.7,41,6.0,10.7,0,0,36958.0,7391.6
2000-12-07 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,45,0.0,7.3,0,0,34080.0,6816.0
2000-12-08 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,53,0.0,5.1,0,0,30956.0,6191.2
2000-12-08 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,55,0.0,4.7,0,0,28833.0,5766.6
2000-12-08 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,57,0.0,5.6,0,0,27804.0,5560.8
2000-12-08 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.6,55,0.0,3.9,0,0,27259.0,5451.8
2000-12-08 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.1,54,0.0,1.0,0,0,27099.0,5419.8
2000-12-08 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.4,53,0.0,0.8,0,0,27511.0,5502.2
2000-12-08 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.4,53,0.0,2.6,0,0,29587.0,5917.4
2000-12-08 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,51,0.0,5.4,0,0,32781.0,6556.2
